DataFile,Cut_Solution,Objective_Value
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W1_C.dat,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 1), (17, 1), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 0), (38, 0), (39, 0), (40, 0), (41, 0), (42, 0), (43, 0), (44, 0), (45, 0), (46, 0), (47, 0), (48, 1), (49, 0), (50, 0), (51, 0), (52, 0), (53, 1), (54, 0), (55, 1), (56, 0), (57, 0), (58, 1), (59, 1), (60, 0), (61, 1), (62, 1), (63, 0), (64, 0), (65, 1), (66, 0), (67, 0), (68, 0), (69, 0), (70, 0), (71, 1), (72, 0), (73, 1), (74, 1), (75, 1), (76, 0), (77, 1), (78, 0), (79, 1), (80, 1), (81, 0), (82, 0), (83, 0), (84, 0), (85, 0), (86, 1), (87, 0), (88, 1), (89, 1), (90, 1), (91, 0), (92, 1), (93, 0), (94, 0)]",22.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W1_I.dat,"[(1, 1), (2, 1), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 1), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 0), (38, 0), (39, 0), (40, 0), (41, 0), (42, 0), (43, 0), (44, 0), (45, 0), (46, 1), (47, 1), (48, 0), (49, 0), (50, 1), (51, 0), (52, 0), (53, 0), (54, 0), (55, 0), (56, 1), (57, 1), (58, 0), (59, 1), (60, 1), (61, 0), (62, 0), (63, 0), (64, 1), (65, 0), (66, 1), (67, 0), (68, 0), (69, 0), (70, 1), (71, 1), (72, 0), (73, 1), (74, 0), (75, 0), (76, 0), (77, 0), (78, 1), (79, 0), (80, 1), (81, 0), (82, 1), (83, 0), (84, 0), (85, 0), (86, 0), (87, 0), (88, 0), (89, 1), (90, 0), (91, 0), (92, 0), (93, 0), (94, 1), (95, 1), (96, 1), (97, 1), (98, 1), (99, 0), (100, 1), (101, 0), (102, 0), (103, 0), (104, 0)]",25.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W1_K.dat,"[(1, 1), (2, 2), (3, 1), (4, 1), (5, 1), (6, 1), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 1), (28, 0), (29, 1), (30, 1), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 0), (38, 0), (39, 0), (40, 0), (41, 0), (42, 0), (43, 0), (44, 0), (45, 0), (46, 0), (47, 1), (48, 1), (49, 1), (50, 0), (51, 1), (52, 0), (53, 1), (54, 1), (55, 1), (56, 1), (57, 0), (58, 0), (59, 1), (60, 1), (61, 0), (62, 0), (63, 1), (64, 0), (65, 0), (66, 0), (67, 1), (68, 1), (69, 1), (70, 1), (71, 0), (72, 0), (73, 1), (74, 1), (75, 0), (76, 1)]",28.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W1_N.dat,"[(1, 1), (2, 1), (3, 3), (4, 2), (5, 1), (6, 1), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 0), (38, 0), (39, 0), (40, 0), (41, 0), (42, 0), (43, 0), (44, 0), (45, 0), (46, 0), (47, 0), (48, 1), (49, 0), (50, 1), (51, 0), (52, 0), (53, 1), (54, 0), (55, 1), (56, 1), (57, 0), (58, 0), (59, 0), (60, 0), (61, 0), (62, 0), (63, 0), (64, 0), (65, 1), (66, 0), (67, 1), (68, 0), (69, 0), (70, 1), (71, 0), (72, 0), (73, 1), (74, 0), (75, 1), (76, 1), (77, 0), (78, 0), (79, 0), (80, 0), (81, 0), (82, 1), (83, 1), (84, 0), (85, 0), (86, 1), (87, 0), (88, 0), (89, 0), (90, 0), (91, 0), (92, 0), (93, 0), (94, 1), (95, 0), (96, 0), (97, 1), (98, 1), (99, 0)]",26.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W1_R.dat,"[(1, 1), (2, 1), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 0), (38, 0), (39, 0), (40, 0), (41, 0), (42, 0), (43, 0), (44, 0), (45, 1), (46, 0), (47, 1), (48, 1), (49, 0), (50, 1), (51, 0), (52, 1), (53, 0), (54, 0), (55, 1), (56, 0), (57, 1), (58, 0), (59, 0), (60, 0), (61, 0), (62, 1), (63, 0), (64, 0), (65, 0), (66, 1), (67, 0), (68, 1), (69, 0), (70, 1), (71, 0), (72, 0), (73, 1), (74, 0), (75, 1), (76, 0), (77, 0), (78, 1), (79, 0), (80, 1), (81, 1), (82, 0), (83, 1), (84, 0), (85, 1), (86, 1), (87, 0), (88, 1), (89, 0), (90, 0), (91, 0), (92, 1), (93, 1), (94, 0), (95, 1), (96, 0)]",25.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W2_A.dat,"[(1, 1), (2, 1), (3, 2), (4, 1), (5, 1), (6, 0), (7, 1), (8, 0), (9, 0), (10, 0), (11, 0), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 0), (27, 0), (28, 1), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 0), (37, 2), (38, 0), (39, 1), (40, 1), (41, 1), (42, 1), (43, 0), (44, 0), (45, 2), (46, 1), (47, 1), (48, 1), (49, 1), (50, 1), (51, 1), (52, 0), (53, 0), (54, 1), (55, 0), (56, 0), (57, 0), (58, 1), (59, 1), (60, 3), (61, 0), (62, 0), (63, 0), (64, 1)]",29.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W2_E.dat,"[(1, 1), (2, 1), (3, 2), (4, 4), (5, 1), (6, 1), (7, 2), (8, 5), (9, 1), (10, 2), (11, 1), (12, 0), (13, 0), (14, 0), (15, 0), (16, 0), (17, 0), (18, 0), (19, 1), (20, 1), (21, 1), (22, 1), (23, 1), (24, 0), (25, 0), (26, 0), (27, 0), (28, 0), (29, 0), (30, 1), (31, 0), (32, 0), (33, 0), (34, 2), (35, 1), (36, 0), (37, 1), (38, 0), (39, 1), (40, 0), (41, 1), (42, 0), (43, 2), (44, 1), (45, 1), (46, 0), (47, 1), (48, 0), (49, 0)]",38.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W2_J.dat,"[(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 2), (10, 2), (11, 2), (12, 1), (13, 1), (14, 2), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 1), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 1), (35, 0), (36, 0), (37, 1), (38, 0), (39, 0), (40, 0), (41, 1), (42, 1), (43, 0), (44, 0), (45, 1), (46, 1), (47, 0), (48, 0), (49, 0), (50, 1), (51, 0), (52, 1), (53, 1), (54, 1), (55, 1), (56, 0), (57, 0), (58, 0), (59, 1), (60, 1), (61, 0), (62, 1), (63, 0), (64, 1), (65, 0), (66, 0), (67, 0), (68, 1), (69, 0), (70, 0)]",35.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W4_A.dat,"[(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 2), (7, 2), (8, 1), (9, 3), (10, 2), (11, 1), (12, 1), (13, 1), (14, 1), (15, 0), (16, 0), (17, 0), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 1), (25, 1), (26, 0), (27, 0), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 0), (36, 1), (37, 0), (38, 0), (39, 2), (40, 0), (41, 1), (42, 1), (43, 0), (44, 1), (45, 1), (46, 0), (47, 1), (48, 1), (49, 1), (50, 0), (51, 1), (52, 1), (53, 1), (54, 1), (55, 0)]",35.0
./BPPLIB/Scholl_CSP_dat/Scholl_1/N1C1W4_G.dat,"[(1, 3), (2, 1), (3, 1), (4, 3), (5, 2), (6, 1), (7, 1), (8, 2), (9, 1), (10, 2), (11, 3), (12, 1), (13, 1), (14, 1), (15, 1), (16, 1), (17, 1), (18, 0), (19, 0), (20, 0), (21, 0), (22, 0), (23, 0), (24, 0), (25, 0), (26, 1), (27, 1), (28, 0), (29, 0), (30, 0), (31, 0), (32, 0), (33, 0), (34, 0), (35, 1), (36, 0), (37, 0), (38, 0), (39, 1), (40, 0), (41, 1), (42, 0), (43, 1), (44, 0), (45, 0), (46, 1), (47, 0), (48, 1), (49, 0), (50, 0), (51, 0), (52, 1), (53, 1), (54, 0), (55, 1), (56, 1), (57, 1)]",39.0
